uid	source	label	diacritic	sentence	original
2733	Kuno_1973	0	*	ここは寒すぎている。	ここは寒すぎている。
3291	Kuno_1973	1	g	僕がいつも同じのを締めているネクタイは無用の装飾品です。	僕がいつも同じのを締めているネクタイは無用の装飾品です。
4140	Kuroda_1992	1	g	太郎は花子が昨日スケッチしたリンゴを取って、ポケットに入れた。	太郎は花子が昨日スケッチしたリンゴを取って、
6491	Shibatani_1976	1	g	今日は行かなくて、いい。	今日は行かなくて、いい。
1568	Inoue_1976	1	g	ご飯が炊けている。	ご飯が炊けている。
8297	Tsujimura_1999	1	g	美智子が皿をテーブルから片付けた。	美智子が皿をテーブルから片付けた。
1653	Inoue_1976	1	g	太郎の足が滑った。	太郎の足が滑った。
515	Inoue_1976	1	g	弟に仕事をさせたのはジョンだ。	弟に仕事をさせたのはジョンだ。
6819	Shibatani_1976	1	g	母親は、神戸に住んでいる。	母親は、神戸に住んでいる。
2334	Kuno_1973	1	g	ニューヨークに高層建築がたくさんある。	ニューヨークに高層建築がたくさんある。
7682	Shibatani_1990	0	*	そのとき富士山が先生にお見えになった。	そのとき富士山が先生にお見えになった。
4025	Kuroda_1992	1	g	人間が動物である。	人間が動物である。
6199	Shibatani_1976	1	g	太郎が一緒に勉強したのは花子とだ。	太郎が一緒に勉強したのは花子とだ。
7014	Shibatani_1976	1	g	もっと早く走れ。	もっと早く走れ。
3875	Kuroda_1965	1	g	ジョンはビルがボストンに来たときMITのクレスゲ講堂で見た。	ジョンはビルがボストンに来たときMITのクレスゲ講堂で見た。
5596	Shibatani_1976	1	g	あの子が急にとても綺麗になったことが私をすっかり驚かせた。	あの子が急にとても綺麗になったことが私をすっかり驚かせた。
936	Inoue_1976	1	g	そこから金貨が続々出てきた洞窟の場所は知らない。	そこから金貨が続々出てきた洞窟
5010	Miyagawa_and_Saito	1	g	うちの動物園ではカバが残念なことに3頭だけオスだ。	うちの動物園ではカバが残念なことに3頭だけオスだ。
7057	Shibatani_1976	1	g	何か私に御用があるのでしたか？	何か私に御用があるのでしたか？
7441	Shibatani_1976	1	g	鈴木先生は酒をお飲みになりすぎた。	鈴木先生は酒をお飲みになりすぎた。
525	Inoue_1976	1	g	ジョンが友達に罵られた。	ジョンが友達に罵られた。
6508	Shibatani_1976	0	*	太郎は悲しくなくてあげる。	太郎は悲しくなくてあげる。
8550	Tsujimura_2013	1	g	太郎が本を読んだ。	太郎が本を読んだ。
