uid	source	label	diacritic	sentence	original
9109	Asano_and_Ura_2010	1	g	太郎のゴミの捨て方について話した。	太郎のゴミの捨て方
9354	Takano_2011	1	g	健と正雄にお互いの母親が会った。	健と正雄にお互いの母親が会った。
9936	Sudo_2015	0	*	ジョンがマンガを読んだ長さは凄まじい。	ジョンがマンガを読んだ長さ
9796	Shimoyama_2014	1	g	花子の人形は綺麗だ。	花子の人形
8881	Kishimoto_2008	1	g	その場所に荷物を出す。	その場所に荷物を出す。
8651	Takahashi_2006	1	g	太郎は花子にその職に推薦すると言った。	太郎は花子にその職に推薦すると言った。
9393	Kishimoto_2012	1	g	ジョンがメアリーにそのことを話した。	ジョンがメアリーにそのことを話した。
9960	Shibata_2015	0	*	太郎は誰もを知らなかった。	太郎は誰もを知らなかった。
9022	Saito_etal_2008	0	*	太郎は3冊の本を買ったが、花子は5冊のを買った。	太郎は3冊の本を買ったが、花子は5冊のを買った。
8877	Kishimoto_2008	1	g	痒い所に手が届く。	痒い所に手が届く。
9135	Asano_and_Ura_2010	0	*	この場所には燃えるゴミの捨てる。	この場所には燃えるゴミの捨てる。
9811	Shimoyama_2014	1	g	由美が1番背が高い子と組になった。	由美が1番背が高い子と組になった。
9586	Sawada_2013	1	g	より多くの日本人がデンヴァーよりもニューヨークに住んでいる。	より多くの日本人がデンヴァーよりもニューヨークに住んでいる。
9313	Tsujioka_2011	1	g	トイレへの学校での行きにくさについて話した。	トイレへの学校での行きにくさ
9395	Kishimoto_2012	1	g	ジョンがメアリーに自分の秘密を話した。	ジョンがメアリーに自分の秘密を話した。
9559	Kishida_and_Sato_2012	1	g	子供が地震のせいであそこで3人転んで、怪我をした。	子供が地震のせいであそこで3人転んで、怪我をした。
9854	Sudo_2015	0	*	花子は声が綺麗な。	声が綺麗な。
9147	Asano_and_Ura_2010	0	*	ゴミの捨てると思われていた日について話した。	ゴミの捨てると思われていた日
8906	Kishimoto_2008	0	*	拍車のそんな議論へのかけやすさについて話した。	拍車のそんな議論へのかけやすさ
9560	Kishida_and_Sato_2012	1	g	ジョンが自殺する。	ジョンが自殺する。
8887	Kishimoto_2008	1	g	健は原稿に手を入れにくかった。	健は原稿に手を入れにくかった。
9220	Watanabe_2010	1	g	あの梅は綺麗だ。	あの梅は綺麗だ。
8730	Tenny_2006	1	g	太郎は自分の右側に本を置いた。	太郎は自分の右側に本を置いた。
9159	Asano_and_Ura_2010	1	g	太郎が音楽を好む季節は夏だ。	太郎が音楽を好む季節
9131	Asano_and_Ura_2010	1	g	力を入れた科目はこれだ。	力を入れた科目
9000	Saito_etal_2008	1	g	3冊の本を買った。	3冊の本
9087	Tomioka_2009	0	?*	誰も何を読まなかったの？	誰も何を読まなかったの？
9713	Nishigauchi_2014	1	g	山田は山田の理論が正しいと信じている。	山田は山田の理論が正しいと信じている。
9010	Saito_etal_2008	1	g	太郎のヨーロッパへの旅行について話した。	太郎のヨーロッパへの旅行
9798	Shimoyama_2014	1	g	タクミはヒロトが持っているより大きいひまわりを持っている。	タクミはヒロトが持っているより大きいひまわりを持っている。
9317	Tsujioka_2011	0	*	学校でのゆっくりとトイレへの行きにくさについて話した。	学校でのゆっくりとトイレへの行きにくさ
8909	Kishimoto_2008	1	g	思ったことを口に出しにくい。	思ったことを口に出しにくい。
