uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
9109	Asano_and_Ura_2010	1	g	太郎のゴミの捨て方について話した。	太郎のゴミの捨て方	‘The way (for Taro) to throw out garbage’	(Taro-Gen) garbage-Gen dump-way	False	True	False	False	False	False	False	False	False	False	False	False
9354	Takano_2011	1	g	健と正雄にお互いの母親が会った。	健と正雄にお互いの母親が会った。		Ken-and Masao-Ni each.other-Gen mother-Nom met	False	True	False	False	False	False	False	False	True	False	False	False
9936	Sudo_2015	0	*	ジョンがマンガを読んだ長さは凄まじい。	ジョンがマンガを読んだ長さ		John-NOM comic-ACC read length	False	False	False	False	False	False	False	False	False	True	False	False
9796	Shimoyama_2014	1	g	花子の人形は綺麗だ。	花子の人形	‘Hanako’s doll’	Hanako-NO doll	False	False	False	False	False	False	False	False	False	False	True	False
8881	Kishimoto_2008	1	g	その場所に荷物を出す。	その場所に荷物を出す。	‘move the package out of that place’	that-place-Dat package-Acc let.out-Pres	True	True	False	False	False	False	False	False	False	False	False	False
8651	Takahashi_2006	1	g	太郎は花子にその職に推薦すると言った。	太郎は花子にその職に推薦すると言った。	‘Taroo told Hanako that he would recommend her for that position.’	Taroo-Top Hanako-to e that position-to e recommend that said	False	False	True	False	False	False	False	False	False	False	False	False
9393	Kishimoto_2012	1	g	ジョンがメアリーにそのことを話した。	ジョンがメアリーにそのことを話した。	‘John told Mary about that fact.’	John-Nom Mary-Dat that-fact-Acc tell-Past	False	True	False	False	False	False	False	False	False	False	False	False
9960	Shibata_2015	0	*	太郎は誰もを知らなかった。	太郎は誰もを知らなかった。		Taro-TOP anyone-ACC know-NEG-PAST	False	False	False	False	False	False	True	False	False	False	False	False
9022	Saito_etal_2008	0	*	太郎は3冊の本を買ったが、花子は5冊のを買った。	太郎は3冊の本を買ったが、花子は5冊のを買った。	‘Taroo bought three books, but Hanako bought ﬁve.’	Taro-TOP three-CL no book-ACC bought though Hanako-TOP five-CL no book-ACC bought	False	False	True	False	False	False	False	False	False	False	True	True
8877	Kishimoto_2008	1	g	痒い所に手が届く。	痒い所に手が届く。	‘give a timely service’	itchy place-Dat hand-Nom reach-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9135	Asano_and_Ura_2010	0	*	この場所には燃えるゴミの捨てる。	この場所には燃えるゴミの捨てる。	‘One dumps ﬂammable garbage at this place.’	this place-Loc-Top burn-Pres garbage-Gen dump-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9811	Shimoyama_2014	1	g	由美が1番背が高い子と組になった。	由美が1番背が高い子と組になった。	‘Yumi paired up with the tallest child.’	Yumi-NOM most height-NOM most tall-I child-with pair-DAT become-PAST	False	False	False	True	False	False	False	False	False	False	False	False
9586	Sawada_2013	1	g	より多くの日本人がデンヴァーよりもニューヨークに住んでいる。	より多くの日本人がデンヴァーよりもニューヨークに住んでいる。	‘More Japanese people are living in New York rather than in Denver.’	More many-Gen Japan-people-NOM Denver-YORI-MO New York-LOC live-State	False	False	False	True	False	False	False	False	False	False	False	False
